/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_39_12_958.jpg,0.2722676
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_09_818.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_39_34_512.jpg,0.07132844
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_39_198.jpg,0.04375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_34_38_867.jpg,-0.21925154
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_50_453.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_28_031.jpg,-0.012500000000000011
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_42_534.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_31_062.jpg,0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_30_201.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_48_102.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_58_478.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_21_750.jpg,0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_55_135.jpg,0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_34_11_206.jpg,-0.23824025999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_27_749.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_10_921.jpg,0.09999999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_38_546.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_25_319.jpg,-0.21875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_46_00_030.jpg,-0.13125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_40_48_024.jpg,-0.2952064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_34_092.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_20_535.jpg,0.2339935
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_56_312.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_06_771.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_43_58_545.jpg,0.21875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_24_448.jpg,0.3
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_45_922.jpg,0.08074846
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_47_848.jpg,0.0712541
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_28_604.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_36_939.jpg,0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_24_197.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_14_538.jpg,-0.002791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_00_943.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_36_805.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_43_796.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_36_154.jpg,0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_51_265.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_09_056.jpg,0.33615079999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_22_167.jpg,-0.4
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_38_889.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_34_775.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_00_637.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_37_018.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_20_414.jpg,-0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_36_409.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_02_224.jpg,0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_07_281.jpg,0.04571939999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_01_913.jpg,0.08124999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_40_657.jpg,-0.002791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_05_244.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_32_240.jpg,0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_11_310.jpg,-0.1375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_46_12_900.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_15_281.jpg,0.10313059999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_54_731.jpg,0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_27_992.jpg,-0.05953449999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_33_356.jpg,-0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_45_732.jpg,0.07132844
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_36_738.jpg,-0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_43_291.jpg,0.12822023999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_43_43_564.jpg,-0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_11_723.jpg,0.17500000000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_22_326.jpg,-0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_03_631.jpg,0.07132844
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_48_554.jpg,0.100034
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_41_935.jpg,-0.004700800000000005
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_45_285.jpg,-0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_46_096.jpg,0.1125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_29_468.jpg,-0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_46_720.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_23_745.jpg,0.09375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_16_37_388.jpg,-0.20625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_16_691.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_42_332.jpg,-0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_46_839.jpg,-0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_44_157.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_11_120.jpg,0.09999999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_37_761.jpg,-0.09375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_07_155.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_06_857.jpg,-0.1875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_00_724.jpg,-0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_43_39_190.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_39_48_222.jpg,0.04262284
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_05_501.jpg,-0.06925154
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_29_144.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_41_895.jpg,0.16875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_30_936.jpg,-0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_20_999.jpg,-0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_16_936.jpg,-0.2287459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_17_895.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_48_929.jpg,-0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_41_54_486.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_48_446.jpg,0.05
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_39_48_836.jpg,0.3488158
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_17_202.jpg,-0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_08_933.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_10_394.jpg,-0.05
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_03_795.jpg,0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_31_736.jpg,0.10313059999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_26_179.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_55_918.jpg,-0.023689500000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_57_026.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_03_717.jpg,0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_09_205.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_25_972.jpg,0.0712541
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_38_16_986.jpg,0.36485639999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_02_000.jpg,-0.04375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_10_677.jpg,-0.08124999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_07_971.jpg,0.33125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_44_57_272.jpg,-0.1641951
